id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00897,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00898,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00887,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,317
A00891,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,267
A00901,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00902,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00892,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,323
A00895,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,269
A00905,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00906,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00896,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,258
A00900,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,258
A00909,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00910,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00899,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,324
A00903,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,326
A00913,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00914,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00904,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,328
A00907,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,326
A00917,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00918,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00908,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,335
A00911,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,259
A00921,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00922,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00912,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,258
A00915,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,322
A00925,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00926,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00916,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,325
A00919,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,323
A00929,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00930,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00920,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,319
A00924,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,258
A00933,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00934,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00923,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,324
A00927,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,258
A00937,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00938,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00928,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,320
A00931,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,317
A00941,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00942,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00936,health,"/health",GET,qa-owner,none,"200|503",200,PASS,260
A00932,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,320
A00945,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00946,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00935,health,"/health",GET,anon,none,"200|503",200,PASS,319
A00939,health,"/health/live",GET,anon,none,"200",200,PASS,325
A00949,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00950,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00940,health,"/health/live",GET,qa-owner,none,"200",200,PASS,258
A00947,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,261
A00953,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00954,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00943,health,"/health/ready",GET,anon,none,"200|503",200,PASS,320
A00944,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,323
A00957,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00958,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00948,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,323
A00951,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,316
A00961,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00962,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00955,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,261
A00952,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,325
A00965,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00966,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00956,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,262
A00959,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,319
A00969,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00970,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00960,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,329
A00963,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,318
A00973,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00974,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00968,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,290
A00964,projects,"/projects",GET,qa-owner,none,"200",200,PASS,336
A00977,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00978,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00967,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,321
A00971,billing,"/billing/plans",GET,anon,none,"200",200,PASS,261
A00981,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00982,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00972,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,326
A00975,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,320
A00985,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00986,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00980,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,268
A00976,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,323
A00989,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00990,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00979,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,319
A00983,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,321
A00993,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00994,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00984,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,321
A00987,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,259
A00997,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00998,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00992,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00988,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,317
A01001,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01002,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00991,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,322
A00995,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,317
A01005,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01006,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00996,templates,"/templates",GET,qa-owner,none,"200",200,PASS,328
A00999,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,321
A01009,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01010,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01000,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A01003,community,"/community/discover",GET,anon,none,"200",200,PASS,261
A01013,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01014,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01004,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,325
A01007,community,"/community/featured",GET,anon,none,"200",200,PASS,319
A01017,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01018,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01015,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,258
A01008,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,323
A01021,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01022,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01011,community,"/community/categories",GET,anon,none,"200",200,PASS,321
A01012,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,321
A01025,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01026,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01019,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,258
A01016,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,326
A01029,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01030,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01023,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,258
A01020,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,271
A01033,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01034,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01024,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,273
A01027,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,330
A01037,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01038,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01031,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,258
A01028,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,331
A01041,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01042,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01035,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,258
A01032,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,330
A01045,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01046,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01036,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,329
A01039,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,331
A01049,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01050,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01043,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,258
A01040,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,327
A01053,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01054,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01047,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,259
A01044,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,331
A01057,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01058,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01048,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,332
A01051,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,267
A01061,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01062,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01052,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,270
A01055,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,259
A01065,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A01066,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A01059,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,258
A01056,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,329
A01069,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01070,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01060,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,328
A01063,health,"/health",GET,anon,none,"200|503",200,PASS,328
A01073,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A01074,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A01064,health,"/health",GET,qa-owner,none,"200|503",200,PASS,328
A01067,health,"/health/live",GET,anon,none,"200",200,PASS,325
A01077,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A01078,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A01068,health,"/health/live",GET,qa-owner,none,"200",200,PASS,259
A01071,health,"/health/ready",GET,anon,none,"200|503",200,PASS,259
A01081,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01082,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01072,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,309
A01079,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,269
A01085,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01086,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01075,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,320
A01076,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,315
A01089,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01090,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01080,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,276
A01083,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,260
A01093,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01094,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01084,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,260
A01088,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,281
A01097,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01098,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01087,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,311
A01092,projects,"/projects",GET,qa-owner,none,"200",200,PASS,283
A01101,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01102,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01091,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,315
A01095,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,314
A01105,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01106,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01096,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,259
A01099,billing,"/billing/plans",GET,anon,none,"200",200,PASS,271
A01109,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01110,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01100,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,263
A01103,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,269
A01113,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01114,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01104,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,313
A01107,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,313
A01117,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01118,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01108,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,323
A01111,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,270
A01121,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01122,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01112,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,262
A01115,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,257
A01125,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01126,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01116,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,271
A01119,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,317
A01129,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01130,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01124,templates,"/templates",GET,qa-owner,none,"200",200,PASS,274
A01127,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,259
A01133,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01134,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01120,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,316
A01123,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,313
A01137,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01138,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01128,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,259
A01131,community,"/community/discover",GET,anon,none,"200",200,PASS,277
A01141,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01142,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01132,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,271
A01136,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,258
A01145,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01146,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01135,community,"/community/featured",GET,anon,none,"200",200,PASS,313
A01139,community,"/community/categories",GET,anon,none,"200",200,PASS,314
A01149,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01150,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01140,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,316
A01143,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,269
A01153,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01154,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01144,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,272
A01147,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,258
A01157,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01158,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01148,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,263
A01151,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,313
A01161,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01162,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01152,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,317
A01155,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,311
A01165,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01166,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01160,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A01156,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,319
A01169,admin,"/admin/tools",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01170,admin,"/admin/tools",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01159,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,320
A01163,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,260
A01173,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01174,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01164,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,319
A01167,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,315
A01177,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01178,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01171,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,289
A01168,admin,"/admin/tools",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,320
A01181,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01182,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01172,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,296
A01175,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,267
A01185,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01186,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01176,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A01183,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,259
A01189,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01190,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01179,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,317
A01180,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,318
A01184,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,322
A01187,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,321
A01188,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,320
