id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00884,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,260
A00887,community,"/community/categories",GET,anon,none,"200",200,PASS,268
A00897,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00898,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00888,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,267
A00891,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,258
A00901,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00902,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00892,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,262
A00895,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,257
A00905,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00906,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00896,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00899,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,259
A00909,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00910,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00900,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,269
A00903,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,266
A00913,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00914,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00904,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,263
A00907,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,258
A00917,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00918,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00908,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,260
A00911,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,263
A00921,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A00922,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A00912,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,262
A00915,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,267
A00925,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00926,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00916,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,268
A00919,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,258
A00929,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00930,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00920,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,261
A00923,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,261
A00933,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A00934,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A00924,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,261
A00927,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,259
A00937,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00938,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00928,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,267
A00931,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,266
A00941,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00942,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00932,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,260
A00935,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,259
A00945,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00946,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00936,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,259
A00939,health,"/health",GET,anon,none,"200|503",200,PASS,262
A00949,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00950,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00940,health,"/health",GET,qa-owner,none,"200|503",200,PASS,261
A00943,health,"/health/live",GET,anon,none,"200",200,PASS,267
A00953,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00954,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00944,health,"/health/live",GET,qa-owner,none,"200",200,PASS,268
A00947,health,"/health/ready",GET,anon,none,"200|503",200,PASS,260
A00957,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00958,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00948,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,264
A00951,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,262
A00961,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00962,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00952,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,259
A00956,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,277
A00965,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00966,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00959,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,270
A00960,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,260
A00969,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00970,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00955,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,441
A00963,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,259
A00973,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00974,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A00964,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,267
A00967,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,261
A00977,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00978,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00968,projects,"/projects",GET,qa-owner,none,"200",200,PASS,277
A00971,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,266
A00981,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00982,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00972,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,260
A00975,billing,"/billing/plans",GET,anon,none,"200",200,PASS,263
A00985,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00986,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00976,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,261
A00979,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,262
A00989,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00990,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00980,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,262
A00983,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,266
A00993,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00994,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00984,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,271
A00987,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,258
A00997,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A00998,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00988,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,262
A00991,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,261
A01001,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01002,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00992,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A00995,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,257
A01005,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01006,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A00996,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,267
A00999,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,267
A01009,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01010,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01000,templates,"/templates",GET,qa-owner,none,"200",200,PASS,268
A01003,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,260
A01013,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01014,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01004,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,297
A01007,community,"/community/discover",GET,anon,none,"200",200,PASS,262
A01017,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01018,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01008,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,261
A01011,community,"/community/featured",GET,anon,none,"200",200,PASS,274
A01021,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01022,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01012,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,284
A01015,community,"/community/categories",GET,anon,none,"200",200,PASS,265
A01025,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01026,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01016,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,262
A01019,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,257
A01029,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01030,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01020,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,267
A01023,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,259
A01033,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01034,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01024,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,268
A01027,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,257
A01037,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01038,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01028,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,269
A01031,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,257
A01041,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01042,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01032,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,258
A01035,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,258
A01045,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01046,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01036,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,258
A01039,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,270
A01049,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01050,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01040,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,263
A01043,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,268
A01053,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01054,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01044,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,273
A01047,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,266
A01057,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01058,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01048,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,261
A01051,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,261
A01061,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01062,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01052,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,268
A01055,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,260
A01065,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01066,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01056,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A01059,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,257
A01069,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A01070,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A01060,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,260
A01063,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,260
A01073,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01074,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01064,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,261
A01067,health,"/health",GET,anon,none,"200|503",200,PASS,272
A01077,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A01078,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A01068,health,"/health",GET,qa-owner,none,"200|503",200,PASS,263
A01071,health,"/health/live",GET,anon,none,"200",200,PASS,268
A01081,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A01082,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A01072,health,"/health/live",GET,qa-owner,none,"200",200,PASS,258
A01075,health,"/health/ready",GET,anon,none,"200|503",200,PASS,258
A01085,auth,"/auth/me",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01086,auth,"/auth/me",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01076,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,260
A01079,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,268
A01089,auth,"/auth/mfa/status",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01090,auth,"/auth/mfa/status",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01080,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,258
A01083,auth,"/auth/me",GET,anon,none,"401",401,EXPECTED-401,262
A01093,workspaces,"/workspaces",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01094,workspaces,"/workspaces",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01084,auth,"/auth/me",GET,qa-owner,none,"200",200,PASS,272
A01087,auth,"/auth/mfa/status",GET,anon,none,"401",401,EXPECTED-401,259
A01097,projects,"/projects",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01098,projects,"/projects",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01088,auth,"/auth/mfa/status",GET,qa-owner,none,"200",200,PASS,259
A01091,workspaces,"/workspaces",GET,anon,none,"401",401,EXPECTED-401,263
A01101,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01102,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01092,workspaces,"/workspaces",GET,qa-owner,none,"200",200,PASS,277
A01095,projects,"/projects",GET,anon,none,"401",401,EXPECTED-401,256
A01105,billing,"/billing/plans",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01106,billing,"/billing/plans",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01096,projects,"/projects",GET,qa-owner,none,"200",200,PASS,271
A01099,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,anon,none,"401",401,EXPECTED-401,269
A01109,billing,"/billing/topup/packages",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01110,billing,"/billing/topup/packages",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01100,projects,"/projects/00000000-0000-0000-0000-000000000000",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,259
A01103,billing,"/billing/plans",GET,anon,none,"200",200,PASS,261
A01113,billing,"/billing/usage",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01114,billing,"/billing/usage",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01107,billing,"/billing/topup/packages",GET,anon,none,"401",401,EXPECTED-401,258
A01104,billing,"/billing/plans",GET,qa-owner,none,"200",200,PASS,269
A01117,billing,"/billing/invoices",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01118,billing,"/billing/invoices",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01108,billing,"/billing/topup/packages",GET,qa-owner,none,"200",200,PASS,257
A01111,billing,"/billing/usage",GET,anon,none,"401",401,EXPECTED-401,259
A01121,billing,"/billing/balance",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01122,billing,"/billing/balance",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01112,billing,"/billing/usage",GET,qa-owner,none,"200|400",200,PASS,272
A01115,billing,"/billing/invoices",GET,anon,none,"401",401,EXPECTED-401,261
A01125,billing,"/billing/credits",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01126,billing,"/billing/credits",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01116,billing,"/billing/invoices",GET,qa-owner,none,"200|400",400,EXPECTED-400,257
A01119,billing,"/billing/balance",GET,anon,none,"401",401,EXPECTED-401,270
A01129,templates,"/templates",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01130,templates,"/templates",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01120,billing,"/billing/balance",GET,qa-owner,none,"200|400",400,EXPECTED-400,260
A01123,billing,"/billing/credits",GET,anon,none,"401",401,EXPECTED-401,259
A01133,folders,"/folders",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01134,folders,"/folders",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01124,billing,"/billing/credits",GET,qa-owner,none,"200|400",400,EXPECTED-400,262
A01127,templates,"/templates",GET,anon,none,"401",401,EXPECTED-401,271
A01137,community,"/community/discover",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01138,community,"/community/discover",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01128,templates,"/templates",GET,qa-owner,none,"200",200,PASS,270
A01131,folders,"/folders",GET,anon,none,"401",401,EXPECTED-401,258
A01141,community,"/community/featured",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01142,community,"/community/featured",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01132,folders,"/folders",GET,qa-owner,none,"200|400",400,EXPECTED-400,266
A01135,community,"/community/discover",GET,anon,none,"200",200,PASS,264
A01145,community,"/community/categories",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01146,community,"/community/categories",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01136,community,"/community/discover",GET,qa-owner,none,"200",200,PASS,264
A01139,community,"/community/featured",GET,anon,none,"200",200,PASS,261
A01149,community,"/community/my/shared",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A01150,community,"/community/my/shared",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A01140,community,"/community/featured",GET,qa-owner,none,"200",200,PASS,264
A01143,community,"/community/categories",GET,anon,none,"200",200,PASS,277
A01153,admin,"/admin/users",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01154,admin,"/admin/users",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01144,community,"/community/categories",GET,qa-owner,none,"200",200,PASS,258
A01147,community,"/community/my/shared",GET,anon,none,"401",401,EXPECTED-401,269
A01157,admin,"/admin/signups",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01158,admin,"/admin/signups",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01148,community,"/community/my/shared",GET,qa-owner,none,"200",200,PASS,262
A01151,admin,"/admin/users",GET,anon,none,"401",401,EXPECTED-401,258
A01161,admin,"/admin/ops/health",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01162,admin,"/admin/ops/health",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01152,admin,"/admin/users",GET,qa-owner,none,"200|403",403,EXPECTED-403,264
A01155,admin,"/admin/signups",GET,anon,none,"401",401,EXPECTED-401,261
A01165,admin,"/admin/features",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01166,admin,"/admin/features",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01156,admin,"/admin/signups",GET,qa-owner,none,"200|403",403,EXPECTED-403,271
A01159,admin,"/admin/ops/health",GET,anon,none,"401",401,EXPECTED-401,261
A01169,admin,"/admin/plan-limits",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01170,admin,"/admin/plan-limits",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01160,admin,"/admin/ops/health",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,273
A01163,admin,"/admin/features",GET,anon,none,"401",401,EXPECTED-401,258
A01173,admin,"/admin/tools",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01174,admin,"/admin/tools",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01164,admin,"/admin/features",GET,qa-owner,none,"200|403",403,EXPECTED-403,264
A01167,admin,"/admin/plan-limits",GET,anon,none,"401",401,EXPECTED-401,259
A01177,admin,"/admin/email/config",GET,qa-admin,none,"403|404",,SKIPPED-NO-TOKEN,0
A01178,admin,"/admin/email/config",GET,qa-member,none,"403|404",,SKIPPED-NO-TOKEN,0
A01168,admin,"/admin/plan-limits",GET,qa-owner,none,"200|403",403,EXPECTED-403,259
A01171,admin,"/admin/tools",GET,anon,none,"401",401,EXPECTED-401,267
A01181,notifications,"/notifications",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01182,notifications,"/notifications",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01172,admin,"/admin/tools",GET,qa-owner,none,"200|403",403,EXPECTED-403,260
A01175,admin,"/admin/email/config",GET,anon,none,"401",401,EXPECTED-401,267
A01185,notifications,"/notifications/unread-count",GET,qa-admin,none,"200|400",,SKIPPED-NO-TOKEN,0
A01186,notifications,"/notifications/unread-count",GET,qa-member,none,"200|400",,SKIPPED-NO-TOKEN,0
A01176,admin,"/admin/email/config",GET,qa-owner,none,"200|403|404",403,EXPECTED-403,263
A01179,notifications,"/notifications",GET,anon,none,"401",401,EXPECTED-401,265
A01189,admin,"/admin/frameworks",GET,qa-admin,none,"403",,SKIPPED-NO-TOKEN,0
A01190,admin,"/admin/frameworks",GET,qa-member,none,"403",,SKIPPED-NO-TOKEN,0
A01180,notifications,"/notifications",GET,qa-owner,none,"200|400",400,EXPECTED-400,259
A01183,notifications,"/notifications/unread-count",GET,anon,none,"401",401,EXPECTED-401,258
A01193,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-admin,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01194,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-member,none,"400|403|404",,SKIPPED-NO-TOKEN,0
A01184,notifications,"/notifications/unread-count",GET,qa-owner,none,"200|400",400,EXPECTED-400,273
A01187,admin,"/admin/frameworks",GET,anon,none,"401",401,EXPECTED-401,259
A01188,admin,"/admin/frameworks",GET,qa-owner,none,"200|403",403,EXPECTED-403,268
A01191,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,anon,none,"401",401,EXPECTED-401,258
A01192,versions,"/projects/00000000-0000-0000-0000-000000000000/versions",GET,qa-owner,none,"400|403|404",400,EXPECTED-400,262
